Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
7486,0,2,0,45,44444.44444,266666.6667,6.0,0.0,0.0,1,0.0,Syn,1
6392,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9410,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
7152,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7279,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
3505,0,1,2,104,28846.15385,115384.6154,0.0,6.0,3.0,0,0.0,BENIGN,1
442,0,2,2,47398,84.39174649,4852.525423,38.0,77.0,2.0,0,0.0,BENIGN,0
7274,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8032,0,2,2,142,28169.01408,169014.0845,6.0,6.0,1.0,1,0.0,Syn,1
811,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3513,0,1,2,303,9900.990099,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
777,0,1,4,70,71428.57143,342857.1429,0.0,6.0,1.0,0,0.0,BENIGN,1
2963,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4217,0,2,2,20753,192.7432178,13395.65364,39.0,100.0,3.0,0,0.0,BENIGN,0
2783,0,2,2,23447,170.5975178,10918.24114,36.0,92.0,3.0,0,0.0,BENIGN,0
3823,1,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
7846,0,2,2,109,36697.24771,220183.4862,6.0,6.0,0.0,1,0.0,Syn,1
488,0,2,2,20719,193.0595106,14479.46329,47.0,103.0,3.0,0,0.0,BENIGN,0
7684,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7261,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1805,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1,0,2,2,25040,159.7444089,8945.686901,42.0,70.0,2.0,0,0.0,BENIGN,0
3071,0,40,43,115867784,0.716333714,153.7528326,143.025,281.255814,2630230.476,1,51177.5,BENIGN,0
1751,0,1,2,183,16393.44262,98360.65574,6.0,6.0,2.0,0,0.0,BENIGN,1
8843,0,2,2,100,40000.0,240000.0,6.0,6.0,0.0,1,0.0,Syn,1
8324,0,2,2,102,39215.68627,235294.1176,6.0,6.0,0.0,1,0.0,Syn,1
2164,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6091,0,2,2,103,38834.95146,233009.7087,6.0,6.0,49.0,1,0.0,Syn,1
8998,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
467,0,16,15,84479,366.9551013,182577.9188,251.75,759.7333333,4248.785714,1,0.0,BENIGN,0
9093,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
5465,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9132,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6879,0,12,4,57604360,0.277756753,1.666540519,6.0,6.0,675373.0,1,17.33333333,Syn,1
704,0,29,27,60767114,0.921551088,216.3341178,75.86206897,405.4074074,2334935.769,1,85083.66667,BENIGN,0
9956,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
36,0,2,2,21087,189.6903305,9484.516527,42.0,58.0,3.0,0,0.0,BENIGN,0
5128,0,2,0,51,39215.68627,235294.1176,6.0,0.0,0.0,1,0.0,Syn,1
4667,0,4,0,500057,7.999088104,47.99452862,6.0,0.0,0.0,0,0.0,BENIGN,1
3044,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4394,0,3,4,274,25547.44526,87591.24088,0.0,6.0,1.333333333,0,0.0,BENIGN,1
3786,0,1,2,109,27522.93578,165137.6147,6.0,6.0,1.0,0,0.0,BENIGN,1
9328,0,4,0,22881279,0.174815403,1.048892415,6.0,0.0,0.0,1,0.0,Syn,1
481,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
9319,0,2,2,118,33898.30508,203389.8305,6.0,6.0,0.0,1,0.0,Syn,1
5338,0,2,2,109,36697.24771,220183.4862,6.0,6.0,2.0,1,0.0,Syn,1
8505,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2676,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1694,0,1,4,73,68493.15068,328767.1233,0.0,6.0,1.666666667,0,0.0,BENIGN,1
5123,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
7715,0,12,8,45453365,0.440011427,2.640068563,6.0,6.0,5540736.286,1,67530.0,Syn,1
7975,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9106,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4892,0,2,2,20879,191.5800565,11111.64328,44.0,72.0,2.0,0,0.0,BENIGN,0
3028,0,1,2,120715,24.85192395,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
8728,0,2,2,99,40404.0404,242424.2424,6.0,6.0,50.0,1,0.0,Syn,1
3318,0,1,1,54907,36.42522811,218.5513687,6.0,6.0,0.0,0,0.0,BENIGN,0
8541,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
544,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2566,0,2,2,45908,87.13078331,3920.885249,31.0,59.0,2.0,0,0.0,BENIGN,0
3829,0,2,10,14340004,0.83681985,0.0,0.0,0.0,1588871.111,1,6339962.0,BENIGN,0
9696,0,2,2,66,60606.06061,363636.3636,6.0,6.0,1.0,1,0.0,Syn,1
6835,0,10,2,54878821,0.21866359,1.311981538,6.0,6.0,1.0,1,28.25,Syn,1
8123,0,8,0,41253098,0.19392483,1.163548978,6.0,0.0,0.0,1,1.0,Syn,1
2904,0,16,12,50477010,0.554707975,45.28794396,108.5,45.83333333,15272.27273,1,209647.0,BENIGN,0
9666,0,2,2,133,30075.18797,180451.1278,6.0,6.0,1.0,1,0.0,Syn,1
1013,0,12,6,111695069,0.161153041,4.771920594,28.08333333,32.66666667,11722705.0,0,62230.5,BENIGN,0
3744,0,2,2,21571,185.4341477,29854.89778,33.0,289.0,4.0,0,0.0,BENIGN,0
2900,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
256,0,2,2,24219,165.1595854,8753.458029,45.0,61.0,2.0,0,0.0,BENIGN,0
3832,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5829,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4569,0,4,0,2157,1854.427446,59805.28512,32.25,0.0,0.0,0,0.0,BENIGN,0
2514,0,2,2,105210,38.0191997,1900.959985,42.0,58.0,3.0,0,0.0,BENIGN,0
1060,0,32,36,117265948,0.579878483,100.7965245,77.8125,259.1666667,3348696.371,1,559049.5,BENIGN,0
7519,0,2,2,114,35087.7193,210526.3158,6.0,6.0,2.0,1,0.0,Syn,1
8259,0,10,6,41111001,0.389190232,2.33514139,6.0,6.0,6966653.0,1,72.5,Syn,1
5334,0,6,2,42462035,0.188403594,1.130421564,6.0,6.0,1.0,1,76.0,Syn,1
4120,0,2,8,7293793,1.371028764,0.0,0.0,0.0,1034101.429,1,0.0,BENIGN,0
5735,0,4,0,2664437,1.501255237,9.007531422,6.0,0.0,0.0,1,0.0,Syn,1
3165,0,4,0,345,11594.2029,373913.0435,32.25,0.0,0.0,0,0.0,BENIGN,0
7116,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
7170,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
3420,0,4,0,646,6191.950464,190402.4768,30.75,0.0,0.0,0,0.0,BENIGN,0
1279,0,3,0,2,1500000.0,9000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8734,0,10,0,67952094,0.1471625,0.882974997,6.0,0.0,0.0,1,24.5,Syn,1
8402,0,2,2,102,39215.68627,235294.1176,6.0,6.0,0.0,1,0.0,Syn,1
8077,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2898,0,2,2,20834,191.9938562,9791.686666,43.0,59.0,1.0,0,0.0,BENIGN,0
8481,0,2,0,51,39215.68627,235294.1176,6.0,0.0,0.0,1,0.0,Syn,1
8365,0,2,2,116,34482.75862,206896.5517,6.0,6.0,1.0,1,0.0,Syn,1
5269,0,2,2,74,54054.05405,324324.3243,6.0,6.0,1.0,1,0.0,Syn,1
6025,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4338,0,2,2,20948,190.9490166,13843.8037,43.0,102.0,2.0,0,0.0,BENIGN,0
4353,0,42,30,117265857,0.613989458,73.86634287,161.7142857,62.33333333,4035062.586,1,444103.0,BENIGN,0
5155,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1797,0,2,2,45085,88.7213042,4436.06521,42.0,58.0,3.0,0,0.0,BENIGN,0
821,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
9042,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9216,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
1761,0,2,2,21716,184.1959845,9209.799226,42.0,58.0,2.0,0,0.0,BENIGN,0
523,0,2,2,20682,193.4048931,6382.361474,25.0,41.0,3.0,0,0.0,BENIGN,0
7840,0,2,2,136,29411.76471,176470.5882,6.0,6.0,1.0,1,0.0,Syn,1
5555,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6418,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8966,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
6777,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7354,0,2,2,60,66666.66667,400000.0,6.0,6.0,1.0,1,0.0,Syn,1
1378,0,2,2,20807,192.2429951,15379.43961,32.0,128.0,1.0,0,0.0,BENIGN,0
6846,0,2,2,75,53333.33333,320000.0,6.0,6.0,2.0,1,0.0,Syn,1
5435,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3665,0,2,2,20687,193.3581476,12954.99589,39.0,95.0,3.0,0,0.0,BENIGN,0
9320,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9783,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9084,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
2193,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2936,0,1,1,41331,48.38982846,290.3389707,6.0,6.0,0.0,0,0.0,BENIGN,0
4579,0,2,2,21058,189.9515624,13581.53671,31.0,112.0,2.0,0,0.0,BENIGN,0
6941,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4327,0,18,14,6213907,5.149739125,1822.524862,73.16666667,714.8571429,43386.61538,1,879866.0,BENIGN,0
8434,0,2,2,112,35714.28571,214285.7143,6.0,6.0,0.0,1,0.0,Syn,1
4122,0,2,2,46450,86.11410118,4477.933262,44.0,60.0,3.0,0,0.0,BENIGN,0
3503,0,88,151,407677,586.2484271,527667.737,34.29545455,1404.635762,2541.253333,1,0.0,BENIGN,0
1185,0,1,1,55210,36.2253215,217.351929,6.0,6.0,0.0,0,0.0,BENIGN,0
9737,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3248,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
9400,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
173,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2794,0,4,0,1231,3249.390739,104792.8513,32.25,0.0,0.0,0,0.0,BENIGN,0
8780,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3542,0,2,2,20801,192.2984472,6345.848757,25.0,41.0,2.0,0,0.0,BENIGN,0
2114,0,2,2,20862,191.736171,13900.8724,43.0,102.0,3.0,0,0.0,BENIGN,0
7605,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4032,0,2,2,104936,38.11847221,2973.240833,46.0,110.0,3.0,0,0.0,BENIGN,0
8455,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9813,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9785,0,2,2,101,39603.9604,237623.7624,6.0,6.0,47.0,1,0.0,Syn,1
2097,0,2,2,21037,190.1411798,9887.341351,24.0,80.0,3.0,0,0.0,BENIGN,0
4561,0,19,12,239889,129.2264339,32473.35226,87.89473684,510.0,9322.0,1,0.0,BENIGN,0
4497,1,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6641,0,2,2,53,75471.69811,452830.1887,6.0,6.0,2.0,1,0.0,Syn,1
872,0,2,2,54812,72.97672043,6494.928118,35.0,143.0,2.0,0,0.0,BENIGN,0
1813,0,6,0,9015105,0.665549652,0.0,0.0,0.0,0.0,1,3009094.0,BENIGN,1
5060,0,2,2,101,39603.9604,237623.7624,6.0,6.0,2.0,1,0.0,Syn,1
5636,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
8792,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
2646,0,2,2,20619,193.9958291,16198.65173,35.0,132.0,3.0,0,0.0,BENIGN,0
95,0,1,2,146,20547.94521,123287.6712,6.0,6.0,3.0,0,0.0,BENIGN,1
7747,0,2,2,118,33898.30508,203389.8305,6.0,6.0,2.0,1,0.0,Syn,1
4749,0,4,0,653,6125.574273,197549.7703,32.25,0.0,0.0,0,0.0,BENIGN,0
4821,0,4,0,1337,2991.772625,96484.66717,32.25,0.0,0.0,0,0.0,BENIGN,0
4175,0,2,2,46641,85.76145451,10634.42036,34.0,214.0,3.0,0,0.0,BENIGN,0
1210,0,2,2,20672,193.498452,9481.424149,41.0,57.0,1.0,0,0.0,BENIGN,0
3299,0,18,14,79376,403.1445273,196822.7172,91.05555556,998.8571429,4145.384615,1,0.0,BENIGN,0
955,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
9964,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4006,0,18,14,145476,219.9675548,65804.66881,91.05555556,566.7142857,6606.769231,1,0.0,BENIGN,0
1681,0,7,2,29355,306.591722,2997.785726,10.85714286,6.0,2.0,0,0.0,BENIGN,1
2154,0,1,1,28015,71.39032661,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
184,0,26,27,65204194,0.81283115,94.25774054,169.3846154,64.51851852,2505338.962,1,131879.8333,BENIGN,0
7028,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9961,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
338,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6483,0,35,36,11553313,6.145423395,628.737402,78.57142857,125.3888889,316850.8857,1,0.0,Syn,1
59,0,2,0,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4299,0,2,2,20671,193.5078129,14029.31643,43.0,102.0,3.0,0,0.0,BENIGN,0
1425,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
4266,0,2,2,20729,192.9663756,13700.61267,43.0,99.0,3.0,0,0.0,BENIGN,0
8781,0,10,4,59668391,0.234630091,1.407780545,6.0,6.0,10567621.67,1,61.5,Syn,1
296,0,2,0,1,2000000.0,24000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
7233,0,2,2,103,38834.95146,233009.7087,6.0,6.0,2.0,1,0.0,Syn,1
9349,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4946,0,1,2,133,22556.39098,135338.3459,6.0,6.0,2.0,0,0.0,BENIGN,1
4954,0,2,0,1,2000000.0,53000000.0,26.5,0.0,0.0,0,0.0,BENIGN,0
9672,0,2,2,145,27586.2069,165517.2414,6.0,6.0,2.0,1,0.0,Syn,1
2387,0,1,2,116,25862.06897,155172.4138,6.0,6.0,2.0,0,0.0,BENIGN,1
8335,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3057,0,2,2,20744,192.8268415,9255.688392,40.0,56.0,4.0,0,0.0,BENIGN,0
1665,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6964,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4851,0,2,2,54885,72.87965747,3571.103216,41.0,57.0,3.0,0,0.0,BENIGN,0
4021,0,52,0,112555769,0.461993201,0.0,0.0,0.0,0.0,0,5.25,BENIGN,0
9122,0,6,4,34932275,0.286268215,1.717609288,6.0,6.0,4751556.0,1,56.5,Syn,1
9802,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4212,0,1,1,55391,36.10694878,216.6416927,6.0,6.0,0.0,0,0.0,BENIGN,0
8030,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6019,0,2,2,39,102564.1026,615384.6154,6.0,6.0,1.0,1,0.0,Syn,1
8143,0,10,4,39186234,0.35726832,2.143609922,6.0,6.0,6444913.333,1,58.25,Syn,1
4386,0,26,21,117083260,0.401423739,71.11178831,73.30769231,305.7142857,5841691.0,1,297747.0,BENIGN,0
1058,0,1,3,40897,97.80668509,0.0,0.0,0.0,1.5,0,0.0,BENIGN,0
9092,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
334,0,158,233,119982221,3.258816154,2357.315923,36.60759494,1189.064378,516987.2629,1,1281692.5,BENIGN,0
7786,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
458,0,2,2,21538,185.7182654,9100.195004,41.0,57.0,3.0,0,0.0,BENIGN,0
5632,0,2,2,112,35714.28571,214285.7143,6.0,6.0,2.0,1,0.0,Syn,1
8026,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5556,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
6806,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1450,0,15,0,119879626,0.125125515,37.53765465,300.0,0.0,0.0,0,4478463.333,BENIGN,0
8588,0,2,2,49,81632.65306,489795.9184,6.0,6.0,1.0,1,0.0,Syn,1
2806,0,58,75,118125302,1.125923047,634.9698052,68.75862069,946.9066667,1595734.176,1,205096.5,BENIGN,0
3115,0,16,22,92838,409.3151511,140955.2123,101.0,521.3636364,3059.571429,1,0.0,BENIGN,0
3045,0,38,40,117145547,0.665838369,106.2268291,118.1052632,198.9,3002674.385,1,408297.0,BENIGN,0
3241,0,2,8,7255229,1.378316246,0.0,0.0,0.0,1028591.714,1,0.0,BENIGN,0
2285,0,1,3,199,20100.50251,120603.0151,6.0,6.0,15.0,0,0.0,BENIGN,1
4943,0,48,58,117757717,0.900153321,499.6530291,50.91666667,972.3103448,2065211.789,1,179248.5,BENIGN,0
1512,0,2,2,20808,192.2337562,10861.20723,31.0,82.0,2.0,0,0.0,BENIGN,0
4882,0,2,8,7330704,1.364125465,0.0,0.0,0.0,1039354.143,1,0.0,BENIGN,0
5619,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
3063,0,2,2,20951,190.9216744,11073.45711,44.0,72.0,3.0,0,0.0,BENIGN,0
8935,0,8,6,47451117,0.295040473,1.770242837,6.0,6.0,9490203.4,1,60.66666667,Syn,1
4294,0,2,2,20880,191.5708812,7854.40613,33.0,49.0,3.0,0,0.0,BENIGN,0
6559,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2088,0,2,2,20940,191.0219675,7449.856734,31.0,47.0,2.0,0,0.0,BENIGN,0
496,0,1,2,54977,54.56827401,327.409644,6.0,6.0,2.0,0,0.0,BENIGN,0
1489,0,1,2,178,16853.93258,101123.5955,6.0,6.0,3.0,0,0.0,BENIGN,1
5726,0,10,4,71897035,0.194722912,1.16833747,6.0,6.0,13394684.33,1,38.75,Syn,1
2137,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
5280,0,2,2,90,44444.44444,266666.6667,6.0,6.0,3.0,1,0.0,Syn,1
7393,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2753,0,2,2,20849,191.8557245,14389.17934,47.0,103.0,3.0,0,0.0,BENIGN,0
454,0,2,2,65720,60.86427267,2738.89227,31.0,59.0,3.0,0,0.0,BENIGN,0
2323,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
5722,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2919,0,8,2,53942400,0.185382927,6.024945127,29.125,46.0,3.0,0,62272.0,BENIGN,0
2421,0,4,0,1551,2578.981302,83172.147,32.25,0.0,0.0,0,0.0,BENIGN,0
7294,0,12,4,57417836,0.278659056,1.671954338,6.0,6.0,161753.3333,1,121342.75,Syn,1
1815,0,2,2,20807,192.2429951,12591.91618,45.0,86.0,2.0,0,0.0,BENIGN,0
8298,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3463,0,2,2,20843,191.9109533,9403.636713,41.0,57.0,3.0,0,0.0,BENIGN,0
3973,0,2,0,1,2000000.0,53000000.0,26.5,0.0,0.0,0,0.0,BENIGN,0
